Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
12/2/2025 11:04:58 AM,,20.002,4.000,6.890000,0.120000,0.000000,197.341600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:05:10 AM,,20.001,4.000,6.890000,0.120000,0.000000,197.341600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:05:22 AM,,20.004,4.000,6.890000,0.120000,-0.000000,197.341700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:05:34 AM,,20.006,4.000,6.890000,0.120000,0.000000,197.341700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:05:46 AM,,20.007,4.000,6.890000,0.120000,0.000000,197.341700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:05:58 AM,,20.006,4.000,6.890000,0.120000,-0.001000,197.341900,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:06:10 AM,,20.006,4.000,6.890000,0.120000,-0.001000,197.342100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:06:22 AM,,20.006,4.000,6.890000,0.120000,0.000000,197.342100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:06:34 AM,,20.006,4.000,6.890000,0.120000,-0.000000,197.342200,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:06:46 AM,SBE 38 V 1.4     S/N = 00991,20.007,4.000,6.890000,0.120000,-0.000000,197.342500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,10.000000,3.000000
12/2/2025 11:06:58 AM,19.8824,20.008,4.000,6.890000,0.120000,0.000000,197.342500,mFET,pH,12/02/2025 19:03:27,0,-1.00,-1.0000,-1.00000,0048780,0,0,25.62,41,12.03,12.03,-3.60,3.64,0.189301,0.000032,0.206706,0.000238,-29.17,124.821,20.000000,10.000000,3.000000
